duration,src_bytes,dst_bytes,count,srv_count,serror_rate,same_srv_rate,num_failed_logins,logged_in,protocol_type_enc,service_enc,flag_enc
63.52,314,1673,4,1,0.0,0.887,0,1,1,6,3
4.54,85,0,268,334,0.646,0.945,0,0,1,5,3
0.0,46,7,295,104,0.951,0.879,0,0,1,5,0
42.11,0,1434,6,8,0.0,0.758,0,1,1,3,4
74.52,184,1096,9,1,0.101,0.951,0,1,1,4,4
60.12,214,1437,1,3,0.0,0.913,0,1,2,6,4
89.81,547,950,1,8,0.081,0.794,0,1,1,7,4
63.82,729,393,2,1,0.017,0.847,0,1,1,0,4
37.55,687,0,6,7,0.028,0.905,0,1,1,4,4
79.46,353,1652,4,3,0.088,0.695,0,1,1,4,4
0.0,615,1207,3,3,0.052,0.728,0,1,2,7,4
3.7,31,1,181,451,1.0,0.944,0,0,2,3,0
50.94,863,871,5,1,0.0,0.773,0,1,2,5,1
48.69,624,1376,1,7,0.069,1.0,0,1,1,6,4
42.87,543,106,8,6,0.021,0.96,0,1,2,6,4
32.75,598,1472,9,9,0.029,0.846,0,1,1,2,4
50.01,353,622,9,3,0.0,1.0,0,1,1,2,4
3.15,59,0,104,154,1.0,1.0,0,0,2,6,3
54.67,976,1092,7,4,0.074,0.953,0,1,1,0,4
0.0,432,2277,9,5,0.083,0.828,0,1,0,6,4
22.11,308,869,4,7,0.0,1.0,0,1,2,3,4
0.0,23,0,305,376,0.991,0.969,0,0,2,6,3
53.09,113,1237,4,7,0.0,0.934,0,1,1,6,4
110.15,964,0,8,5,0.02,0.84,0,1,1,5,0
78.31,612,345,3,3,0.141,0.646,1,1,2,4,4
57.81,551,696,8,1,0.059,0.855,0,1,1,4,4
55.19,47,1060,8,3,0.0,0.86,0,1,1,3,4
24.28,1066,869,2,2,0.064,0.99,0,1,2,5,4
0.0,62,0,101,380,0.986,0.874,0,0,1,1,3
28.11,194,937,1,8,0.0,0.89,0,1,1,6,4
23.12,239,1712,4,8,0.02,0.934,0,1,1,1,4
0.0,150,380,3,7,0.059,0.564,2,0,1,1,4
99.72,1046,648,4,2,0.066,1.0,0,1,1,7,4
0.0,186,868,8,4,0.0,0.957,0,1,1,4,4
110.96,650,586,9,5,0.0,0.99,0,1,1,2,4
0.0,802,1498,8,5,0.008,0.963,0,1,1,0,4
22.01,324,489,14,6,0.098,0.676,4,0,1,0,4
14.21,826,909,4,9,0.129,0.894,0,1,2,2,4
28.35,1297,1112,7,4,0.0,0.932,0,1,1,7,3
46.35,752,1574,4,8,0.013,0.842,0,1,1,4,4
44.14,621,1575,9,4,0.0,0.863,0,1,1,4,4
65.78,19,1084,4,3,0.103,0.71,0,1,2,4,4
0.16,33,2,173,495,0.858,1.0,0,0,1,7,0
104.13,395,239,9,1,0.09,0.983,0,1,1,2,4
80.42,608,0,2,4,0.0,0.829,0,1,1,5,4
71.65,568,2151,1,6,0.096,0.9,0,1,1,6,4
1.41,93,2,248,170,0.951,0.88,0,0,1,7,3
103.88,284,1021,9,8,0.036,0.996,0,1,2,6,4
0.0,741,1411,1,9,0.075,0.865,0,1,0,6,4
6.1,425,125,11,4,0.023,0.019,1,1,1,7,3
8.4,671,568,3,5,0.115,0.774,0,1,1,3,4
77.84,717,1257,3,8,0.006,0.788,0,1,1,5,0
81.07,677,759,9,4,0.078,0.747,0,1,2,6,4
0.0,657,1076,1,8,0.0,0.897,0,1,1,6,4
3.24,46,15,386,508,0.806,0.946,0,0,1,3,3
130.55,615,2050,4,8,0.0,1.0,0,1,1,1,4
64.24,138,2076,8,6,0.051,1.0,0,1,1,2,4
68.09,1085,156,4,4,0.0,0.871,0,1,2,0,4
3.22,92,0,508,361,0.947,0.934,0,0,1,3,3
55.47,678,1018,3,5,0.085,0.823,0,1,1,4,4
35.26,894,944,2,3,0.034,0.867,0,1,2,3,4
57.86,469,138,9,1,0.0,0.84,0,1,1,5,2
0.0,0,0,115,246,0.929,0.965,0,0,1,5,2
41.36,137,1632,2,6,0.032,1.0,0,1,1,3,4
0.71,76,0,401,272,0.902,0.921,0,0,1,7,0
57.88,386,1356,5,1,0.013,1.0,0,1,1,0,4
58.36,669,0,5,4,0.0,0.874,0,1,1,7,4
11.95,881,1496,2,8,0.0,0.927,0,1,1,6,4
82.22,279,827,2,3,0.0,1.0,0,1,2,4,4
31.61,166,532,8,4,0.015,0.916,0,1,1,1,4
0.55,45,2,186,426,0.807,0.984,0,0,1,1,0
97.93,288,1235,1,3,0.056,1.0,0,1,2,3,4
0.0,26,5,432,400,0.781,0.908,0,0,1,1,3
0.0,575,1173,6,5,0.125,0.86,0,1,2,4,4
1.34,14,0,377,140,0.832,0.947,0,0,1,2,0
55.99,725,720,5,2,0.0,0.841,0,1,1,1,4
4.54,59,1,254,179,0.945,0.964,0,0,2,0,0
1.81,89,0,130,362,0.902,1.0,0,0,2,4,3
0.0,21,0,20,17,1.0,0.087,0,0,2,3,0
41.35,846,1019,5,4,0.109,0.727,0,1,1,6,1
1.02,83,0,133,156,0.727,0.993,0,0,1,7,3
0.0,40,0,45,12,0.557,0.005,0,0,1,7,3
0.0,76,4,239,294,0.871,0.967,0,0,1,4,2
24.8,348,1058,1,5,0.004,0.701,0,1,1,1,2
41.6,381,284,1,3,0.03,0.681,0,1,2,1,4
23.89,746,373,7,9,0.066,0.82,0,1,2,1,4
39.09,225,474,1,3,0.082,0.903,0,1,2,2,4
0.0,0,3,154,123,0.967,0.868,0,0,2,2,0
38.62,687,1569,5,4,0.0,0.865,0,1,1,1,4
83.66,399,688,2,4,0.0,0.974,0,1,2,0,4
63.66,830,893,8,1,0.079,0.955,0,1,1,1,4
66.02,737,1755,2,2,0.0,1.0,0,1,1,3,4
0.49,16,5,469,495,0.741,1.0,0,0,1,7,2
65.62,1228,855,6,6,0.019,0.838,0,1,1,7,2
30.63,285,742,7,6,0.055,0.856,0,1,1,0,4
23.05,292,455,8,2,0.048,0.999,0,1,1,5,0
6.34,27,0,63,19,0.504,0.041,0,0,2,2,4
57.96,232,1041,2,5,0.093,0.91,0,1,1,0,4
0.0,852,1771,6,9,0.065,0.887,0,1,1,4,4
2.62,29,0,313,279,0.801,0.92,0,0,1,7,0
72.23,1271,1074,4,2,0.0,0.711,0,1,2,5,4
0.89,33,0,436,410,0.801,0.995,0,0,2,3,3
0.0,365,1414,3,4,0.0,0.881,0,1,1,5,3
11.59,360,1639,4,2,0.047,0.872,0,1,2,5,2
11.46,378,1215,4,3,0.052,1.0,0,1,1,5,4
19.07,527,1791,3,8,0.0,0.943,0,1,1,3,2
0.0,10,0,67,14,0.765,0.234,0,0,1,5,3
0.0,38,0,276,445,1.0,0.987,0,0,1,0,3
1.3,0,0,490,237,0.822,0.952,0,0,2,4,0
0.45,38,9,232,205,0.931,0.937,0,0,2,5,3
46.87,0,877,6,7,0.074,0.747,0,1,1,1,2
0.0,699,1907,8,8,0.017,1.0,0,1,1,4,4
1.68,479,1411,1,6,0.0,0.821,0,1,1,4,4
104.83,155,993,6,7,0.011,0.923,0,1,1,7,4
42.41,29,1333,9,4,0.062,0.992,0,1,1,2,4
1.72,11,0,224,265,0.789,0.97,0,0,2,0,3
4.19,29,2,186,338,1.0,0.926,0,0,2,2,0
57.37,640,1723,4,7,0.0,0.973,0,1,1,5,4
69.79,898,759,9,6,0.085,0.713,0,1,1,2,4
15.89,451,281,9,9,0.006,1.0,0,1,1,1,4
0.0,94,0,298,159,0.726,0.968,0,0,2,7,3
68.76,677,1579,6,1,0.02,0.998,0,1,2,1,4
100.54,789,307,3,4,0.003,0.902,0,1,1,0,4
67.95,293,1509,3,2,0.058,0.989,0,1,1,5,4
0.0,5,0,73,10,0.228,0.456,0,0,1,3,0
18.31,551,324,2,9,0.015,0.947,0,1,2,6,4
46.08,207,369,1,9,0.0,0.954,0,1,1,1,4
79.51,839,1968,2,1,0.031,0.962,0,1,1,2,4
65.61,149,187,6,5,0.0,0.815,0,1,1,1,4
28.0,478,1820,7,9,0.108,0.839,0,1,1,7,4
91.15,2,506,5,9,0.077,0.778,0,1,1,4,4
28.38,387,323,2,4,0.0,1.0,0,1,1,2,4
6.75,0,413,9,7,0.0,0.991,0,1,1,1,4
7.25,854,849,7,5,0.0,0.831,0,1,1,7,4
0.0,31,0,62,19,0.287,0.119,0,0,1,5,3
69.0,708,1221,2,2,0.0,1.0,0,1,1,3,4
37.71,313,1632,2,7,0.033,0.953,0,1,1,3,4
0.0,54,7,378,492,0.835,0.935,0,0,2,1,2
0.0,133,0,220,149,1.0,0.949,0,0,1,0,3
0.0,546,1549,3,9,0.074,0.987,0,1,1,7,4
0.0,998,779,6,7,0.069,0.927,0,1,1,3,4
2.74,33,1,53,4,0.421,0.24,0,0,1,2,3
114.02,441,579,9,9,0.058,0.824,0,1,1,2,4
0.0,5,0,353,376,0.919,0.876,0,0,1,7,2
118.61,302,1284,4,2,0.0,0.76,0,1,1,4,4
100.18,0,596,6,3,0.0,1.0,0,1,0,7,4
53.94,948,1849,9,8,0.06,1.0,0,1,2,1,4
63.63,117,1785,7,4,0.087,0.966,0,1,1,2,4
40.22,262,1319,9,8,0.004,0.763,0,1,1,7,4
87.82,888,1773,3,6,0.045,1.0,0,1,1,1,4
18.91,0,745,4,7,0.21,0.668,4,1,1,5,4
9.69,660,1470,5,6,0.052,0.741,0,1,1,3,3
33.67,166,568,9,1,0.043,0.986,0,1,1,5,4
0.0,585,966,8,9,0.052,1.0,0,1,1,0,4
9.44,530,829,8,4,0.0,0.813,0,1,2,6,4
38.61,612,1863,7,2,0.0,0.9,0,1,1,2,3
3.03,741,2161,2,4,0.029,1.0,0,1,1,2,4
3.72,64,4,488,426,0.795,0.95,0,0,0,1,3
71.5,846,725,8,8,0.125,0.983,0,1,1,4,2
104.83,597,1359,2,3,0.0,0.917,0,1,2,1,2
52.77,332,942,5,5,0.039,0.878,0,1,1,1,4
46.15,583,398,9,7,0.035,0.998,0,1,1,2,4
80.06,266,544,2,3,0.029,0.845,0,1,1,7,4
2.18,78,11,278,109,0.925,0.921,0,0,1,1,3
85.35,78,1448,9,6,0.0,0.896,0,1,2,0,4
49.81,366,851,8,3,0.0,0.904,0,1,1,0,4
0.0,592,267,7,7,0.035,1.0,0,1,1,5,4
0.0,103,0,470,497,1.0,1.0,0,0,1,2,0
86.95,512,540,8,6,0.0,0.876,0,1,1,2,4
69.7,259,432,9,8,0.055,0.908,0,1,2,5,4
63.9,0,1456,5,6,0.082,0.826,0,1,1,2,0
82.6,1137,746,7,9,0.012,0.704,0,1,1,6,4
0.0,8,0,80,9,0.232,0.412,0,0,1,5,3
101.76,0,1233,4,8,0.022,0.815,0,1,1,3,4
0.0,687,1267,1,9,0.029,0.762,0,1,1,2,4
0.86,39,3,258,208,0.997,0.88,0,0,1,0,2
0.0,62,0,203,117,0.866,0.888,0,0,1,6,3
0.5,63,0,316,376,1.0,1.0,0,0,1,3,3
49.45,561,798,5,4,0.006,0.689,0,1,2,0,3
60.66,442,1762,9,4,0.0,0.79,0,1,2,5,4
95.36,851,2433,9,7,0.094,0.975,0,1,1,3,4
10.85,582,223,5,2,0.052,0.887,0,1,1,2,4
2.04,74,10,268,229,1.0,1.0,0,0,2,6,3
0.0,32,0,145,284,1.0,0.847,0,0,0,2,3
50.89,413,2034,8,8,0.033,0.868,0,1,1,1,4
11.26,551,1306,9,9,0.0,0.882,0,1,1,4,4
51.32,143,1283,7,7,0.054,0.925,0,1,2,1,4
0.75,23,8,119,406,0.905,0.969,0,0,0,5,2
33.38,912,1733,9,9,0.084,0.977,0,1,1,7,4
103.41,872,1074,8,5,0.067,0.954,0,1,1,6,4
160.73,0,0,2,3,0.0,0.882,1,1,2,4,4
81.84,431,948,6,2,0.0,0.964,0,1,1,5,4
0.0,70,0,371,301,0.864,0.855,0,0,2,7,3
103.54,742,1645,9,6,0.0,1.0,0,1,1,0,4
6.44,583,1861,3,8,0.0,1.0,0,1,1,2,4
0.87,54,6,426,282,0.993,0.947,0,0,1,3,3
26.1,781,1330,2,7,0.0,0.897,0,1,1,0,4
31.47,783,1544,2,1,0.01,0.818,0,1,1,2,4
1.11,0,2,437,339,0.926,0.962,0,0,1,1,3
85.85,145,1286,6,1,0.017,0.712,0,1,2,1,0
0.79,21,0,137,476,0.989,1.0,0,0,0,3,0
25.17,601,761,1,8,0.033,0.957,0,1,1,5,4
5.0,14,0,232,201,0.759,0.991,0,0,2,4,3
18.35,1195,591,3,4,0.118,0.662,1,1,1,7,4
1.5,1,0,284,477,0.888,0.984,0,0,2,4,3
63.91,709,1214,7,8,0.0,0.813,0,1,2,4,2
30.9,693,970,6,2,0.098,0.968,0,1,1,7,4
35.28,528,227,6,3,0.0,0.8,0,1,1,1,4
63.05,79,388,6,7,0.0,0.805,0,1,1,4,3
115.78,364,495,6,3,0.0,0.788,0,1,1,2,4
0.85,11,0,476,158,0.95,0.937,0,0,1,3,3
77.93,681,533,3,6,0.094,0.885,0,1,1,2,1
75.62,519,1904,6,4,0.037,0.936,0,1,1,6,4
43.3,682,946,5,8,0.087,0.929,0,1,1,4,4
75.14,403,1327,3,6,0.074,0.841,0,1,1,7,4
0.52,114,0,389,203,0.813,0.832,0,0,1,7,2
27.16,622,709,9,1,0.05,0.695,0,1,1,4,4
84.43,0,1356,8,2,0.053,0.716,0,1,0,0,4
30.39,222,142,1,6,0.0,0.248,2,0,1,1,4
0.0,60,3,323,431,0.851,0.983,0,0,1,4,3
69.98,808,1700,5,3,0.0,0.922,0,1,1,4,4
110.24,1027,950,6,6,0.0,1.0,0,1,1,1,4
56.34,472,2610,4,1,0.039,0.957,0,1,1,5,3
24.83,0,1218,9,9,0.068,0.812,0,1,1,0,4
54.25,291,1077,9,9,0.0,0.954,0,1,1,0,4
63.54,1017,534,3,1,0.009,0.758,1,1,1,6,4
0.0,396,2208,6,1,0.024,1.0,0,1,1,1,4
84.42,477,37,4,4,0.0,0.917,0,1,1,5,0
5.27,209,546,6,2,0.174,0.605,3,0,0,0,4
0.0,446,1872,5,7,0.031,1.0,0,1,1,3,4
62.62,586,971,1,2,0.025,0.753,0,1,1,2,4
64.87,361,848,5,5,0.014,1.0,0,1,0,7,4
112.03,593,1846,5,8,0.0,0.756,0,1,1,3,2
16.87,129,172,13,5,0.16,0.445,1,0,1,2,4
3.82,16,0,47,16,0.936,0.353,0,0,1,2,0
48.55,495,836,8,3,0.083,0.994,0,1,1,2,4
36.07,901,0,8,4,0.09,0.839,0,1,2,7,4
2.58,6,1,98,12,0.578,0.186,0,0,2,2,3
88.29,486,740,5,6,0.0,0.916,0,1,2,3,4
50.47,1010,1104,7,3,0.0,0.887,0,1,1,6,4
96.82,179,1658,6,8,0.0,0.997,0,1,1,6,4
33.01,171,794,2,1,0.022,0.974,0,1,0,0,0
33.25,304,63,5,7,0.032,0.795,0,1,1,1,4
35.77,461,717,8,7,0.039,0.932,0,1,1,0,4
68.35,265,2189,5,7,0.018,0.864,0,1,2,0,4
1.59,35,0,42,4,0.454,0.096,0,0,1,4,4
45.29,272,148,8,5,0.047,0.978,0,1,1,6,4
55.0,308,2254,1,6,0.002,0.854,0,1,2,5,4
12.67,506,0,8,5,0.0,0.721,0,1,1,5,1
120.35,239,1388,6,9,0.012,1.0,0,1,1,5,4
66.89,427,270,6,1,0.134,0.78,0,1,2,6,4
56.31,1257,1478,9,7,0.0,1.0,0,1,2,6,4
85.72,222,1752,6,8,0.0,0.841,0,1,2,6,4
13.92,0,429,1,1,0.296,0.733,2,1,1,5,4
117.7,639,1009,4,8,0.0,0.901,0,1,1,0,4
17.14,505,1561,4,6,0.0,0.768,0,1,1,3,4
26.94,13,108,2,1,0.235,0.448,4,0,1,3,4
3.14,358,181,4,6,0.063,0.577,2,0,1,6,4
0.25,51,0,267,341,0.838,0.976,0,0,1,2,3
64.65,572,1370,9,4,0.025,0.809,0,1,2,0,4
92.92,514,487,6,9,0.009,0.954,0,1,0,2,4
30.83,781,1220,8,3,0.0,1.0,0,1,1,6,4
26.83,347,935,6,1,0.014,0.955,0,1,1,6,1
112.64,685,620,7,5,0.066,0.903,0,1,1,2,3
118.71,485,0,5,8,0.013,0.758,0,1,0,0,4
0.0,91,0,346,202,0.872,0.963,0,0,2,6,2
0.0,773,520,9,4,0.0,0.931,0,1,1,6,4
1.08,17,0,24,8,0.643,0.083,0,0,1,2,3
0.0,46,0,30,5,0.182,0.187,0,0,2,0,0
10.68,107,972,7,3,0.026,0.964,0,1,1,5,4
0.0,0,766,9,9,0.0,0.841,0,1,1,2,4
0.0,26,0,54,12,0.681,0.069,0,0,1,7,3
9.22,449,1049,4,7,0.006,0.916,0,1,1,6,4
0.0,641,0,4,8,0.0,0.741,0,1,1,2,2
33.77,257,337,10,4,0.0,0.587,2,0,2,4,4
103.98,86,148,6,4,0.0,0.944,0,1,1,7,4
1.12,65,0,502,376,0.834,0.957,0,0,1,1,3
32.41,368,1172,1,3,0.0,0.965,0,1,1,5,2
4.29,33,0,99,16,0.717,0.384,0,0,1,2,0
0.44,67,6,421,469,0.928,0.948,0,0,1,1,3
48.82,334,2020,3,6,0.068,0.768,0,1,1,5,4
0.0,1078,1020,4,1,0.088,1.0,0,1,1,3,4
58.6,913,1349,9,3,0.005,0.691,0,1,2,6,4
0.25,0,1,53,5,0.594,0.166,0,0,1,4,3
29.88,598,1275,3,5,0.046,0.817,0,1,1,7,0
16.73,594,1346,6,2,0.01,0.739,0,1,1,2,0
0.0,3,1,40,1,0.474,0.043,0,0,1,4,3
20.8,457,2057,8,5,0.064,0.868,0,1,1,0,4
0.0,81,0,223,415,0.841,0.976,0,0,2,6,0
0.0,25,3,269,436,1.0,0.877,0,0,0,7,3
38.22,262,1294,9,5,0.0,0.874,0,1,1,6,4
88.96,375,727,4,6,0.017,0.853,0,1,1,0,4
89.76,225,0,6,2,0.008,0.905,0,1,1,0,4
22.76,398,929,1,8,0.075,0.674,0,1,1,2,4
0.77,1,0,391,484,1.0,0.979,0,0,2,0,2
46.11,285,599,6,4,0.053,1.0,0,1,1,6,4
0.63,26,0,114,122,0.895,0.985,0,0,1,1,3
65.8,822,1374,8,2,0.0,0.935,0,1,1,4,4
43.7,403,772,8,3,0.026,0.952,0,1,1,5,4
108.18,1054,846,5,5,0.028,0.729,0,1,0,7,4
0.0,309,628,2,8,0.059,0.874,0,1,1,4,4
76.47,161,938,2,4,0.004,0.824,0,1,1,3,4
64.0,793,1433,9,2,0.089,0.925,0,1,1,0,4
90.64,419,1056,2,9,0.0,1.0,0,1,1,5,4
11.81,886,1263,3,5,0.04,0.81,0,1,1,6,4
0.0,42,0,497,239,0.933,0.983,0,0,1,7,3
89.65,191,1154,3,3,0.055,0.919,0,1,1,6,4
3.96,12,0,28,2,0.411,0.283,0,0,1,2,0
60.38,1053,1398,8,4,0.0,0.726,0,1,1,2,4
47.03,753,1174,2,2,0.031,0.769,0,1,1,3,4
89.8,708,1388,2,1,0.008,0.959,0,1,1,4,4
197.14,726,735,1,3,0.105,0.98,0,1,1,5,4
5.14,23,0,45,16,0.629,0.422,0,0,2,4,3
36.47,260,2169,2,2,0.057,0.9,0,1,1,7,4
0.0,346,890,2,3,0.0,0.837,0,1,1,6,4
53.32,467,759,2,2,0.0,0.836,0,1,1,6,4
83.01,439,129,9,6,0.068,0.974,0,1,1,0,4
27.22,451,1254,7,1,0.039,0.764,0,1,1,6,0
3.04,45,5,293,251,0.907,0.918,0,0,1,5,3
118.01,421,1874,8,3,0.039,0.826,0,1,2,1,0
26.8,289,1967,7,2,0.085,0.928,0,1,1,6,4
34.79,312,1146,2,1,0.033,0.847,0,1,1,3,4
41.9,528,1450,4,4,0.054,0.925,0,1,1,4,4
74.32,616,73,2,7,0.039,0.996,0,1,1,6,4
3.69,186,1485,8,1,0.003,0.989,0,1,1,4,3
78.18,143,1160,3,5,0.051,0.855,0,1,1,5,4
0.0,1054,1236,3,3,0.01,0.971,0,1,1,4,4
37.1,465,622,6,9,0.056,1.0,0,1,1,7,4
0.0,52,3,139,103,0.767,0.944,0,0,1,6,0
84.5,638,1316,9,8,0.033,0.884,0,1,2,3,4
86.14,48,1592,4,9,0.042,0.674,0,1,2,3,4
61.65,613,1118,9,8,0.0,0.867,0,1,1,3,4
0.0,79,1276,6,3,0.11,1.0,0,1,1,4,4
96.69,662,1057,2,5,0.011,0.863,0,1,0,1,4
48.6,555,299,1,9,0.0,1.0,0,1,2,2,4
53.51,443,1776,2,6,0.0,0.976,0,1,1,1,4
105.92,269,1440,6,3,0.0,1.0,0,1,1,0,4
11.0,1085,1017,9,7,0.0,0.88,0,1,1,5,3
104.98,768,498,7,3,0.024,0.948,0,1,2,3,4
0.0,489,1392,1,9,0.0,0.86,0,1,1,4,4
3.17,16,0,431,208,0.845,0.953,0,0,1,5,2
107.47,0,767,8,7,0.0,0.824,0,1,1,6,0
29.36,766,1223,2,2,0.061,0.957,0,1,1,4,4
59.68,299,701,2,4,0.014,0.805,0,1,1,1,4
61.95,596,521,4,5,0.111,1.0,0,1,2,1,4
57.72,431,468,4,8,0.066,1.0,0,1,1,7,4
10.53,352,499,12,9,0.065,0.692,2,0,2,7,3
132.72,203,1475,5,1,0.0,0.934,0,1,2,0,4
24.98,668,514,6,2,0.0,0.985,0,1,1,0,4
25.14,826,1246,5,4,0.0,0.933,0,1,1,6,4
111.83,643,509,1,7,0.044,0.907,0,1,1,4,4
21.26,310,259,7,9,0.0,0.809,0,1,2,5,4
39.93,56,955,8,9,0.065,0.554,0,1,1,3,4
57.31,93,862,5,7,0.001,1.0,0,1,1,3,4
4.32,14,1,71,17,0.242,0.196,0,0,1,4,0
29.59,933,829,4,5,0.0,0.91,0,1,2,2,4
0.0,29,2,88,14,0.213,0.012,0,0,1,6,0
0.0,754,2187,9,1,0.039,0.965,0,1,1,0,4
0.0,915,745,1,2,0.021,0.894,0,1,1,6,4
41.0,920,983,6,8,0.057,0.764,0,1,1,7,0
14.23,305,1704,8,8,0.036,0.818,0,1,1,4,4
70.91,851,1612,3,5,0.027,1.0,0,1,1,3,4
9.23,1007,1509,2,6,0.0,0.908,0,1,0,0,4
0.0,61,6,341,223,0.983,0.838,0,0,1,6,3
82.68,0,746,7,1,0.0,0.896,0,1,1,6,4
0.0,0,226,7,6,0.0,0.89,0,1,1,6,4
5.04,484,909,5,6,0.046,1.0,0,1,0,7,4
0.54,1030,2196,3,3,0.055,1.0,0,1,1,2,0
12.45,99,200,11,7,0.065,0.796,4,0,2,7,4
52.86,389,60,5,5,0.006,0.749,0,1,1,7,4
38.14,216,22,1,1,0.185,0.875,1,0,1,7,4
2.64,154,958,8,3,0.0,0.914,0,1,1,4,4
7.94,422,418,4,5,0.0,0.863,0,1,1,5,4
97.52,136,1525,7,6,0.052,0.798,0,1,1,5,0
45.19,500,901,1,3,0.0,0.95,0,1,1,3,4
1.37,16,0,20,15,0.293,0.446,0,0,1,7,4
124.22,421,425,9,4,0.05,0.647,0,1,0,6,4
47.54,330,547,2,1,0.09,0.775,1,1,1,3,4
0.0,159,1084,2,9,0.0,0.738,0,1,2,5,4
0.0,83,0,176,101,0.813,0.914,0,0,2,7,3
0.23,67,4,260,253,0.854,0.87,0,0,1,3,3
4.84,611,1588,2,5,0.018,0.994,0,1,1,0,2
1.34,677,750,1,6,0.043,0.837,0,1,1,4,4
0.0,499,1005,2,8,0.017,0.884,0,1,1,4,4
1.57,592,775,1,2,0.0,0.864,0,1,1,7,4
0.0,79,0,283,507,0.794,1.0,0,0,2,3,3
122.28,763,1558,7,3,0.039,0.839,0,1,1,1,3
0.0,25,0,384,127,0.955,0.962,0,0,1,4,0
1.1,0,4,42,10,0.449,0.067,0,0,1,1,0
3.13,15,0,92,9,0.559,0.363,0,0,2,7,3
83.38,648,1613,7,9,0.013,0.753,0,1,1,3,3
29.97,91,139,5,5,0.008,1.0,0,1,1,0,4
18.67,53,1550,2,9,0.0,0.78,0,1,2,7,4
0.29,46,0,401,205,1.0,1.0,0,0,1,7,0
1.53,33,0,510,340,0.88,0.84,0,0,0,1,3
34.73,674,46,4,6,0.0,0.687,0,1,1,4,4
1.64,55,2,157,102,0.976,0.999,0,0,1,5,2
0.02,82,0,304,179,0.788,0.974,0,0,2,1,2
5.67,887,1199,7,5,0.0,0.987,0,1,1,3,4
100.32,504,255,9,2,0.0,0.768,0,1,1,0,0
37.34,539,1165,5,2,0.025,1.0,0,1,2,2,4
34.71,435,360,8,3,0.0,0.953,0,1,1,2,4
73.9,1129,266,2,2,0.027,0.753,1,1,1,7,4
37.64,866,1383,3,2,0.043,1.0,0,1,2,7,4
62.99,683,1240,1,3,0.031,0.803,0,1,1,0,4
4.37,662,740,9,8,0.059,0.869,0,1,2,3,4
0.68,91,0,277,268,0.745,0.981,0,0,1,2,3
97.71,949,1478,4,4,0.016,0.78,0,1,1,4,4
3.9,10,0,45,11,0.461,0.286,0,0,1,2,4
22.44,197,406,14,2,0.095,0.516,2,0,1,4,4
0.74,110,0,266,114,0.981,0.96,0,0,1,2,2
59.1,901,1400,5,7,0.0,0.914,0,1,1,6,4
44.19,400,1824,9,2,0.077,1.0,0,1,2,7,4
54.34,592,1329,7,6,0.0,0.909,0,1,1,0,4
25.34,198,2142,6,1,0.013,0.865,0,1,1,7,4
4.66,37,1,29,8,0.633,0.488,0,0,1,0,0
39.69,869,1408,9,2,0.033,0.912,0,1,1,6,4
0.45,3,0,86,3,0.209,0.364,0,0,1,5,3
0.0,89,10,379,314,1.0,0.964,0,0,1,5,3
0.0,256,722,8,2,0.058,0.937,0,1,2,3,4
10.21,404,1545,8,3,0.015,1.0,0,1,1,6,4
15.55,765,188,4,8,0.0,0.906,0,1,1,7,4
62.66,646,1569,5,9,0.044,0.96,0,1,1,0,4
172.23,675,538,1,2,0.098,0.872,1,1,2,7,4
26.46,1117,841,3,1,0.129,0.877,0,1,1,6,4
63.44,72,1044,7,9,0.0,0.999,0,1,1,7,4
90.23,423,981,7,7,0.0,0.765,0,1,2,2,4
150.3,742,752,9,2,0.091,0.919,0,1,2,3,4
50.98,170,1705,9,6,0.03,0.965,0,1,1,0,4
0.31,0,2,449,248,0.947,0.941,0,0,1,4,3
14.0,791,0,5,5,0.047,0.799,0,1,1,3,4
161.53,518,1714,4,6,0.133,0.815,0,1,2,7,4
8.9,1007,1840,4,7,0.0,0.859,0,1,2,2,4
60.05,467,1265,1,4,0.0,0.757,0,1,1,7,4
78.29,1194,1365,7,1,0.115,0.753,0,1,1,3,4
1.6,109,1,103,177,0.88,0.879,0,0,1,3,3
24.72,171,306,12,6,0.05,0.431,3,0,1,4,4
66.55,522,1259,2,7,0.101,0.927,0,1,1,0,4
71.74,344,1169,9,5,0.0,0.869,0,1,0,4,2
44.73,836,970,7,2,0.0,0.908,0,1,1,2,4
70.06,202,604,7,3,0.073,0.923,0,1,1,4,4
124.42,661,0,4,5,0.063,0.685,0,1,1,5,4
81.3,246,911,9,9,0.044,0.801,0,1,2,1,0
60.49,547,1581,7,6,0.077,0.867,0,1,0,7,4
57.36,0,1886,3,1,0.0,1.0,0,1,1,0,0
39.98,148,462,1,1,0.0,0.85,0,1,2,1,4
49.66,330,68,4,3,0.06,0.903,0,1,1,7,4
85.92,441,1233,1,6,0.0,0.958,0,1,1,3,4
29.48,750,797,8,7,0.006,0.79,0,1,1,1,1
36.89,566,1314,9,4,0.018,0.829,0,1,1,6,4
46.06,750,811,5,2,0.063,1.0,0,1,1,1,4
0.0,42,0,190,274,0.813,0.83,0,0,1,6,3
58.61,612,981,9,9,0.0,0.944,0,1,1,5,4
65.7,552,729,7,3,0.027,1.0,0,1,1,4,4
52.15,528,291,1,2,0.023,1.0,0,1,1,5,1
53.25,540,697,8,1,0.027,0.68,0,1,1,5,4
0.0,47,0,262,161,0.931,0.873,0,0,1,1,3
